,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
2214,18,94b1743b-B32,16:38:00,17:51:00,23.68,40,Atlantic-Central
2215,18,94b1743b-B32,16:38:00,17:51:00,23.68,60,Atlantic-Central
2216,18,94b1743b-B33,16:50:00,18:03:00,23.34,40,Atlantic-Central
2217,18,94b1743b-B33,16:50:00,18:03:00,23.34,60,Atlantic-Central
2218,18,94b1743b-B34,17:02:00,18:15:00,23.69,40,Atlantic-Central
2219,18,94b1743b-B34,17:02:00,18:15:00,23.69,60,Atlantic-Central
2220,18,94b1743b-B35,17:14:00,18:27:00,23.26,40,Atlantic-Central
2221,18,94b1743b-B35,17:14:00,18:27:00,23.26,60,Atlantic-Central
2222,18,94b1743b-B36,17:26:00,18:39:00,24.76,40,Atlantic-Central
2223,18,94b1743b-B36,17:26:00,18:39:00,24.76,60,Atlantic-Central
2224,18,94b1743b-B37,17:38:00,18:51:00,23.88,40,Atlantic-Central
2225,18,94b1743b-B37,17:38:00,18:51:00,23.88,60,Atlantic-Central
2226,18,94b1743b-B38,17:50:00,19:03:00,23.62,40,Atlantic-Central
2227,18,94b1743b-B38,17:50:00,19:03:00,23.62,60,Atlantic-Central
2228,18,94b1743b-B39,18:02:00,19:15:00,23.98,40,Atlantic-Central
2229,18,94b1743b-B39,18:02:00,19:15:00,23.98,60,Atlantic-Central
2230,18,94b1743b-B4,8:01:00,9:12:00,25.36,40,Atlantic-Central
2231,18,94b1743b-B4,8:01:00,9:12:00,25.36,60,Atlantic-Central
2232,18,94b1743b-B40,18:14:00,19:27:00,22.67,40,Atlantic-Central
2233,18,94b1743b-B40,18:14:00,19:27:00,22.67,60,Atlantic-Central
2234,18,94b1743b-B41,18:26:00,19:39:00,24.25,40,Atlantic-Central
2235,18,94b1743b-B41,18:26:00,19:39:00,24.25,60,Atlantic-Central
2236,18,94b1743b-B42,18:38:00,19:51:00,24.20,40,Atlantic-Central
2237,18,94b1743b-B42,18:38:00,19:51:00,24.20,60,Atlantic-Central
2238,18,94b1743b-B43,18:38:00,19:48:00,23.92,40,Atlantic-Central
2239,18,94b1743b-B43,18:38:00,19:48:00,23.92,60,Atlantic-Central
2240,18,94b1743b-B44,19:23:00,20:33:00,24.19,40,Atlantic-Central
2241,18,94b1743b-B44,19:23:00,20:33:00,24.19,60,Atlantic-Central
2242,18,94b1743b-B45,20:08:00,21:18:00,24.54,40,Atlantic-Central
2243,18,94b1743b-B45,20:08:00,21:18:00,24.54,60,Atlantic-Central
2244,18,94b1743b-B46,20:53:00,22:03:00,24.72,40,Atlantic-Central
2245,18,94b1743b-B46,20:53:00,22:03:00,24.72,60,Atlantic-Central
2246,18,94b1743b-B47,21:38:00,22:48:00,23.79,40,Atlantic-Central
2247,18,94b1743b-B47,21:38:00,22:48:00,23.79,60,Atlantic-Central
2248,18,94b1743b-B5,8:13:00,9:23:00,26.81,40,Atlantic-Central
2249,18,94b1743b-B5,8:13:00,9:23:00,26.81,60,Atlantic-Central
2250,18,94b1743b-B6,8:26:00,9:36:00,27.13,40,Atlantic-Central
2251,18,94b1743b-B6,8:26:00,9:36:00,27.13,60,Atlantic-Central
2252,18,94b1743b-B7,8:37:00,9:48:00,24.56,40,Atlantic-Central
2253,18,94b1743b-B7,8:37:00,9:48:00,24.56,60,Atlantic-Central
2254,18,94b1743b-B8,8:49:00,10:00:00,25.05,40,Atlantic-Central
2255,18,94b1743b-B8,8:49:00,10:00:00,25.05,60,Atlantic-Central
2256,18,94b1743b-B9,8:59:00,10:11:00,24.52,40,Atlantic-Central
2257,18,94b1743b-B9,8:59:00,10:11:00,24.52,60,Atlantic-Central
2258,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B1,5:38:00,0:26:00,368.35,40,South_Interim
2259,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B10,0:22:00,1:41:00,43.34,40,South_Interim
2260,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B2,5:53:00,1:26:00,374.52,40,South_Interim
2261,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B3,6:08:00,23:59:00,322.50,40,South_Interim
2262,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B4,6:22:00,21:41:00,302.53,40,South_Interim
2263,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B5,6:23:00,22:41:00,325.40,40,South_Interim
2264,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B6,6:38:00,0:29:00,358.66,40,South_Interim
2265,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B7,6:53:00,0:59:00,353.21,40,South_Interim
2266,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B8,7:08:00,21:26:00,293.94,40,South_Interim
2267,270 - P2/P3 Proposed (Frequent) (replaced 1028 + 3101 RRIC),970657cd-B9,23:52:00,1:11:00,43.61,40,South_Interim
2268,40 - replaced 1993 (40RR) RRIC,993c5248-B1,4:45:00,3:21:00,173.56,40,Atlantic-Central
2269,40 - replaced 1993 (40RR) RRIC,993c5248-B1,4:45:00,3:21:00,173.56,60,Atlantic-Central
2270,40 - replaced 1993 (40RR) RRIC,993c5248-B10,6:12:00,21:01:00,144.48,40,Atlantic-Central
2271,40 - replaced 1993 (40RR) RRIC,993c5248-B10,6:12:00,21:01:00,144.48,60,Atlantic-Central
2272,40 - replaced 1993 (40RR) RRIC,993c5248-B11,6:14:00,0:16:00,162.99,40,Atlantic-Central
2273,40 - replaced 1993 (40RR) RRIC,993c5248-B11,6:14:00,0:16:00,162.99,60,Atlantic-Central
2274,40 - replaced 1993 (40RR) RRIC,993c5248-B12,6:18:00,19:38:00,60.00,40,Atlantic-Central
2275,40 - replaced 1993 (40RR) RRIC,993c5248-B12,6:18:00,19:38:00,60.00,60,Atlantic-Central
2276,40 - replaced 1993 (40RR) RRIC,993c5248-B13,6:26:00,19:11:00,33.36,40,Atlantic-Central
2277,40 - replaced 1993 (40RR) RRIC,993c5248-B13,6:26:00,19:11:00,33.36,60,Atlantic-Central
2278,40 - replaced 1993 (40RR) RRIC,993c5248-B14,6:27:00,9:56:00,48.63,40,Atlantic-Central
2279,40 - replaced 1993 (40RR) RRIC,993c5248-B14,6:27:00,9:56:00,48.63,60,Atlantic-Central
2280,40 - replaced 1993 (40RR) RRIC,993c5248-B15,6:33:00,0:41:00,173.62,40,Atlantic-Central
2281,40 - replaced 1993 (40RR) RRIC,993c5248-B15,6:33:00,0:41:00,173.62,60,Atlantic-Central
2282,40 - replaced 1993 (40RR) RRIC,993c5248-B16,6:48:00,0:46:00,161.09,40,Atlantic-Central
2283,40 - replaced 1993 (40RR) RRIC,993c5248-B16,6:48:00,0:46:00,161.09,60,Atlantic-Central
2284,40 - replaced 1993 (40RR) RRIC,993c5248-B17,6:48:00,10:33:00,48.74,40,Atlantic-Central
2285,40 - replaced 1993 (40RR) RRIC,993c5248-B17,6:48:00,10:33:00,48.74,60,Atlantic-Central
2286,40 - replaced 1993 (40RR) RRIC,993c5248-B18,6:57:00,8:36:00,27.08,40,Atlantic-Central
2287,40 - replaced 1993 (40RR) RRIC,993c5248-B18,6:57:00,8:36:00,27.08,60,Atlantic-Central
2288,40 - replaced 1993 (40RR) RRIC,993c5248-B19,6:58:00,10:09:00,35.17,40,Atlantic-Central
2289,40 - replaced 1993 (40RR) RRIC,993c5248-B19,6:58:00,10:09:00,35.17,60,Atlantic-Central
2290,40 - replaced 1993 (40RR) RRIC,993c5248-B2,5:13:00,2:06:00,159.28,40,Atlantic-Central
2291,40 - replaced 1993 (40RR) RRIC,993c5248-B2,5:13:00,2:06:00,159.28,60,Atlantic-Central
2292,40 - replaced 1993 (40RR) RRIC,993c5248-B20,7:05:00,8:44:00,26.43,40,Atlantic-Central
2293,40 - replaced 1993 (40RR) RRIC,993c5248-B20,7:05:00,8:44:00,26.43,60,Atlantic-Central
2294,40 - replaced 1993 (40RR) RRIC,993c5248-B21,7:18:00,21:46:00,129.48,40,Atlantic-Central
2295,40 - replaced 1993 (40RR) RRIC,993c5248-B21,7:18:00,21:46:00,129.48,60,Atlantic-Central
2296,40 - replaced 1993 (40RR) RRIC,993c5248-B22,7:19:00,8:58:00,27.06,40,Atlantic-Central
2297,40 - replaced 1993 (40RR) RRIC,993c5248-B22,7:19:00,8:58:00,27.06,60,Atlantic-Central
2298,40 - replaced 1993 (40RR) RRIC,993c5248-B23,7:28:00,10:41:00,33.77,40,Atlantic-Central
2299,40 - replaced 1993 (40RR) RRIC,993c5248-B23,7:28:00,10:41:00,33.77,60,Atlantic-Central
2300,40 - replaced 1993 (40RR) RRIC,993c5248-B24,7:41:00,9:22:00,26.75,40,Atlantic-Central
2301,40 - replaced 1993 (40RR) RRIC,993c5248-B24,7:41:00,9:22:00,26.75,60,Atlantic-Central
2302,40 - replaced 1993 (40RR) RRIC,993c5248-B25,8:03:00,9:42:00,26.77,40,Atlantic-Central
2303,40 - replaced 1993 (40RR) RRIC,993c5248-B25,8:03:00,9:42:00,26.77,60,Atlantic-Central
2304,40 - replaced 1993 (40RR) RRIC,993c5248-B26,8:19:00,9:57:00,26.67,40,Atlantic-Central
2305,40 - replaced 1993 (40RR) RRIC,993c5248-B26,8:19:00,9:57:00,26.67,60,Atlantic-Central
2306,40 - replaced 1993 (40RR) RRIC,993c5248-B27,8:49:00,10:23:00,26.92,40,Atlantic-Central
2307,40 - replaced 1993 (40RR) RRIC,993c5248-B27,8:49:00,10:23:00,26.92,60,Atlantic-Central
2308,40 - replaced 1993 (40RR) RRIC,993c5248-B28,14:03:00,19:40:00,53.04,40,Atlantic-Central
2309,40 - replaced 1993 (40RR) RRIC,993c5248-B28,14:03:00,19:40:00,53.04,60,Atlantic-Central
2310,40 - replaced 1993 (40RR) RRIC,993c5248-B29,15:11:00,22:27:00,79.96,40,Atlantic-Central
2311,40 - replaced 1993 (40RR) RRIC,993c5248-B29,15:11:00,22:27:00,79.96,60,Atlantic-Central
2312,40 - replaced 1993 (40RR) RRIC,993c5248-B3,5:17:00,0:06:00,176.23,40,Atlantic-Central
2313,40 - replaced 1993 (40RR) RRIC,993c5248-B3,5:17:00,0:06:00,176.23,60,Atlantic-Central
2314,40 - replaced 1993 (40RR) RRIC,993c5248-B30,15:17:00,20:42:00,55.44,40,Atlantic-Central
2315,40 - replaced 1993 (40RR) RRIC,993c5248-B30,15:17:00,20:42:00,55.44,60,Atlantic-Central
2316,40 - replaced 1993 (40RR) RRIC,993c5248-B31,15:37:00,19:04:00,33.19,40,Atlantic-Central
2317,40 - replaced 1993 (40RR) RRIC,993c5248-B31,15:37:00,19:04:00,33.19,60,Atlantic-Central
2318,40 - replaced 1993 (40RR) RRIC,993c5248-B32,15:51:00,19:30:00,33.08,40,Atlantic-Central
2319,40 - replaced 1993 (40RR) RRIC,993c5248-B32,15:51:00,19:30:00,33.08,60,Atlantic-Central
2320,40 - replaced 1993 (40RR) RRIC,993c5248-B33,16:06:00,19:48:00,34.85,40,Atlantic-Central
2321,40 - replaced 1993 (40RR) RRIC,993c5248-B33,16:06:00,19:48:00,34.85,60,Atlantic-Central
2322,40 - replaced 1993 (40RR) RRIC,993c5248-B34,16:21:00,18:01:00,23.38,40,Atlantic-Central
2323,40 - replaced 1993 (40RR) RRIC,993c5248-B34,16:21:00,18:01:00,23.38,60,Atlantic-Central
2324,40 - replaced 1993 (40RR) RRIC,993c5248-B35,16:27:00,20:04:00,47.21,40,Atlantic-Central
2325,40 - replaced 1993 (40RR) RRIC,993c5248-B35,16:27:00,20:04:00,47.21,60,Atlantic-Central
2326,40 - replaced 1993 (40RR) RRIC,993c5248-B36,16:36:00,20:14:00,33.62,40,Atlantic-Central
2327,40 - replaced 1993 (40RR) RRIC,993c5248-B36,16:36:00,20:14:00,33.62,60,Atlantic-Central
2328,40 - replaced 1993 (40RR) RRIC,993c5248-B37,16:51:00,18:34:00,24.04,40,Atlantic-Central
2329,40 - replaced 1993 (40RR) RRIC,993c5248-B37,16:51:00,18:34:00,24.04,60,Atlantic-Central
2330,40 - replaced 1993 (40RR) RRIC,993c5248-B38,17:06:00,18:49:00,23.89,40,Atlantic-Central
2331,40 - replaced 1993 (40RR) RRIC,993c5248-B38,17:06:00,18:49:00,23.89,60,Atlantic-Central
2332,40 - replaced 1993 (40RR) RRIC,993c5248-B39,17:21:00,19:03:00,23.52,40,Atlantic-Central
2333,40 - replaced 1993 (40RR) RRIC,993c5248-B39,17:21:00,19:03:00,23.52,60,Atlantic-Central
2334,40 - replaced 1993 (40RR) RRIC,993c5248-B4,5:38:00,0:59:00,164.04,40,Atlantic-Central
2335,40 - replaced 1993 (40RR) RRIC,993c5248-B4,5:38:00,0:59:00,164.04,60,Atlantic-Central
2336,40 - replaced 1993 (40RR) RRIC,993c5248-B40,17:29:00,19:11:00,23.59,40,Atlantic-Central
2337,40 - replaced 1993 (40RR) RRIC,993c5248-B40,17:29:00,19:11:00,23.59,60,Atlantic-Central
2338,40 - replaced 1993 (40RR) RRIC,993c5248-B41,17:45:00,19:23:00,23.47,40,Atlantic-Central
2339,40 - replaced 1993 (40RR) RRIC,993c5248-B41,17:45:00,19:23:00,23.47,60,Atlantic-Central
2340,40 - replaced 1993 (40RR) RRIC,993c5248-B42,17:59:00,19:35:00,23.77,40,Atlantic-Central
2341,40 - replaced 1993 (40RR) RRIC,993c5248-B42,17:59:00,19:35:00,23.77,60,Atlantic-Central
2342,40 - replaced 1993 (40RR) RRIC,993c5248-B43,18:31:00,19:59:00,23.69,40,Atlantic-Central
2343,40 - replaced 1993 (40RR) RRIC,993c5248-B43,18:31:00,19:59:00,23.69,60,Atlantic-Central
2344,40 - replaced 1993 (40RR) RRIC,993c5248-B44,23:55:00,1:09:00,25.19,40,Atlantic-Central
2345,40 - replaced 1993 (40RR) RRIC,993c5248-B44,23:55:00,1:09:00,25.19,60,Atlantic-Central
2346,40 - replaced 1993 (40RR) RRIC,993c5248-B45,0:00:00,3:17:00,50.81,40,Atlantic-Central
2347,40 - replaced 1993 (40RR) RRIC,993c5248-B45,0:00:00,3:17:00,50.81,60,Atlantic-Central
2348,40 - replaced 1993 (40RR) RRIC,993c5248-B46,0:25:00,1:39:00,26.38,40,Atlantic-Central
2349,40 - replaced 1993 (40RR) RRIC,993c5248-B46,0:25:00,1:39:00,26.38,60,Atlantic-Central
2350,40 - replaced 1993 (40RR) RRIC,993c5248-B47,1:00:00,2:16:00,28.66,40,Atlantic-Central
2351,40 - replaced 1993 (40RR) RRIC,993c5248-B47,1:00:00,2:16:00,28.66,60,Atlantic-Central
2352,40 - replaced 1993 (40RR) RRIC,993c5248-B48,1:01:00,2:12:00,26.24,40,Atlantic-Central
2353,40 - replaced 1993 (40RR) RRIC,993c5248-B48,1:01:00,2:12:00,26.24,60,Atlantic-Central
2354,40 - replaced 1993 (40RR) RRIC,993c5248-B5,5:45:00,1:36:00,177.27,40,Atlantic-Central
2355,40 - replaced 1993 (40RR) RRIC,993c5248-B5,5:45:00,1:36:00,177.27,60,Atlantic-Central
2356,40 - replaced 1993 (40RR) RRIC,993c5248-B6,5:50:00,1:59:00,161.68,40,Atlantic-Central
2357,40 - replaced 1993 (40RR) RRIC,993c5248-B6,5:50:00,1:59:00,161.68,60,Atlantic-Central
2358,40 - replaced 1993 (40RR) RRIC,993c5248-B7,5:55:00,0:43:00,177.26,40,Atlantic-Central
2359,40 - replaced 1993 (40RR) RRIC,993c5248-B7,5:55:00,0:43:00,177.26,60,Atlantic-Central
2360,40 - replaced 1993 (40RR) RRIC,993c5248-B8,6:02:00,23:58:00,160.56,40,Atlantic-Central
2361,40 - replaced 1993 (40RR) RRIC,993c5248-B8,6:02:00,23:58:00,160.56,60,Atlantic-Central
2362,40 - replaced 1993 (40RR) RRIC,993c5248-B9,6:02:00,22:30:00,152.93,40,Atlantic-Central
2363,40 - replaced 1993 (40RR) RRIC,993c5248-B9,6:02:00,22:30:00,152.93,60,Atlantic-Central
2364,3061,999090ea-B1,4:46:00,23:02:00,248.44,40,South_Interim
2365,3061,999090ea-B10,7:01:00,19:53:00,175.64,40,South_Interim
2366,3061,999090ea-B11,7:16:00,0:03:00,219.28,40,South_Interim
2367,3061,999090ea-B12,7:31:00,22:42:00,209.61,40,South_Interim
2368,3061,999090ea-B13,7:46:00,20:43:00,179.23,40,South_Interim
2369,3061,999090ea-B14,8:28:00,10:23:00,47.23,40,South_Interim
2370,3061,999090ea-B15,8:46:00,10:28:00,49.42,40,South_Interim
2371,3061,999090ea-B16,14:46:00,16:36:00,49.68,40,South_Interim
2372,3061,999090ea-B17,18:46:00,20:42:00,47.93,40,South_Interim
2373,3061,999090ea-B18,21:28:00,23:23:00,47.38,40,South_Interim
2374,3061,999090ea-B19,21:46:00,0:47:00,57.00,40,South_Interim
2375,3061,999090ea-B2,5:01:00,23:22:00,250.86,40,South_Interim
2376,3061,999090ea-B3,5:16:00,23:42:00,251.57,40,South_Interim
2377,3061,999090ea-B4,5:31:00,20:13:00,210.04,40,South_Interim
2378,3061,999090ea-B5,5:46:00,22:03:00,220.30,40,South_Interim
2379,3061,999090ea-B6,6:01:00,0:36:00,248.91,40,South_Interim
2380,3061,999090ea-B7,6:16:00,22:43:00,219.12,40,South_Interim
2381,3061,999090ea-B8,6:31:00,23:03:00,216.93,40,South_Interim
2382,3061,999090ea-B9,6:46:00,1:36:00,249.84,40,South_Interim
2383,3183,9c1653f3-B1,4:38:00,23:09:00,203.24,40,Bellevue
2384,3183,9c1653f3-B10,6:08:00,9:40:00,56.17,40,Bellevue
2385,3183,9c1653f3-B11,6:18:00,22:24:00,178.18,40,Bellevue
2386,3183,9c1653f3-B12,6:28:00,19:29:00,152.18,40,Bellevue
2387,3183,9c1653f3-B13,6:38:00,9:10:00,52.42,40,Bellevue
2388,3183,9c1653f3-B14,6:48:00,9:20:00,52.42,40,Bellevue
2389,3183,9c1653f3-B15,8:38:00,9:59:00,30.92,40,Bellevue
2390,3183,9c1653f3-B16,8:48:00,10:09:00,32.55,40,Bellevue
2391,3183,9c1653f3-B17,14:38:00,19:39:00,77.86,40,Bellevue
2392,3183,9c1653f3-B18,14:58:00,19:49:00,77.63,40,Bellevue
2393,3183,9c1653f3-B19,15:08:00,19:30:00,62.00,40,Bellevue
2394,3183,9c1653f3-B2,4:48:00,18:09:00,77.78,40,Bellevue
2395,3183,9c1653f3-B20,15:08:00,20:09:00,77.47,40,Bellevue
2396,3183,9c1653f3-B21,15:18:00,19:40:00,62.00,40,Bellevue
2397,3183,9c1653f3-B22,15:28:00,19:00:00,55.45,40,Bellevue
2398,3183,9c1653f3-B23,15:38:00,19:09:00,57.68,40,Bellevue
2399,3183,9c1653f3-B24,15:38:00,16:50:00,30.92,40,Bellevue
2400,3183,9c1653f3-B25,18:38:00,20:01:00,30.92,40,Bellevue
2401,3183,9c1653f3-B3,4:58:00,18:39:00,78.10,40,Bellevue
2402,3183,9c1653f3-B4,5:08:00,20:54:00,178.53,40,Bellevue
2403,3183,9c1653f3-B5,5:18:00,19:09:00,78.09,40,Bellevue
2404,3183,9c1653f3-B6,5:28:00,19:20:00,156.04,40,Bellevue
2405,3183,9c1653f3-B7,5:38:00,9:10:00,57.19,40,Bellevue
2406,3183,9c1653f3-B8,5:48:00,21:39:00,178.86,40,Bellevue
2407,3183,9c1653f3-B9,5:58:00,9:30:00,56.87,40,Bellevue
2408,914,9e075766-B1,7:42:00,9:55:00,41.91,40,South_Annex
2409,914,9e075766-B10,16:42:00,18:55:00,42.12,40,South_Annex
2410,914,9e075766-B11,17:42:00,19:55:00,41.90,40,South_Annex
2411,914,9e075766-B2,8:42:00,10:55:00,41.90,40,South_Annex
2412,914,9e075766-B3,9:42:00,11:55:00,41.90,40,South_Annex
2413,914,9e075766-B4,10:42:00,12:55:00,42.71,40,South_Annex
2414,914,9e075766-B5,11:42:00,13:55:00,42.46,40,South_Annex
2415,914,9e075766-B6,12:42:00,14:55:00,42.00,40,South_Annex
2416,914,9e075766-B7,13:42:00,15:55:00,42.39,40,South_Annex
2417,914,9e075766-B8,14:42:00,16:55:00,42.07,40,South_Annex
2418,914,9e075766-B9,15:42:00,17:55:00,42.45,40,South_Annex
2419,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B1,6:26:00,20:05:00,53.79,40,Bellevue
2420,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B10,8:26:00,11:42:00,53.03,40,Bellevue
2421,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B11,8:41:00,19:42:00,146.37,40,Bellevue
2422,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B12,8:56:00,12:12:00,53.96,40,Bellevue
2423,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B13,9:11:00,20:12:00,145.00,40,Bellevue
2424,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B14,9:26:00,20:42:00,147.39,40,Bellevue
2425,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B15,15:41:00,3:05:00,145.81,40,Bellevue
2426,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B16,16:11:00,3:35:00,144.86,40,Bellevue
2427,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B17,16:41:00,1:49:00,126.08,40,Bellevue
2428,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B18,17:11:00,0:35:00,100.51,40,Bellevue
2429,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B19,17:41:00,1:05:00,99.90,40,Bellevue
2430,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B2,6:41:00,21:42:00,189.65,40,Bellevue
2431,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B20,18:11:00,1:35:00,99.60,40,Bellevue
2432,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B21,18:41:00,2:05:00,98.45,40,Bellevue
2433,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B3,6:56:00,21:05:00,53.78,40,Bellevue
2434,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B4,7:11:00,22:12:00,189.95,40,Bellevue
2435,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B5,7:26:00,22:05:00,52.94,40,Bellevue
2436,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B6,7:41:00,2:35:00,236.71,40,Bellevue
2437,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B7,7:41:00,21:12:00,173.76,40,Bellevue
2438,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B8,7:56:00,11:12:00,53.95,40,Bellevue
2439,269 - P3 Proposed (Local) (replaced 1026 & 2206),a073d3db-B9,8:11:00,19:12:00,147.02,40,Bellevue
2440,67,a1b7879a-B1,4:21:00,23:55:00,173.79,40,North
2441,67,a1b7879a-B1,4:21:00,23:55:00,173.79,60,North
2442,67,a1b7879a-B10,2:40:00,3:42:00,21.28,40,North
2443,67,a1b7879a-B10,2:40:00,3:42:00,21.28,60,North
2444,67,a1b7879a-B2,5:21:00,1:25:00,173.14,40,North
2445,67,a1b7879a-B2,5:21:00,1:25:00,173.14,60,North
2446,67,a1b7879a-B3,5:40:00,1:42:00,166.46,40,North
2447,67,a1b7879a-B3,5:40:00,1:42:00,166.46,60,North
2448,67,a1b7879a-B4,6:10:00,2:42:00,165.71,40,North
2449,67,a1b7879a-B4,6:10:00,2:42:00,165.71,60,North
2450,67,a1b7879a-B5,6:25:00,2:10:00,145.05,40,North
2451,67,a1b7879a-B5,6:25:00,2:10:00,145.05,60,North
2452,67,a1b7879a-B6,6:40:00,3:10:00,143.42,40,North
2453,67,a1b7879a-B6,6:40:00,3:10:00,143.42,60,North
2454,67,a1b7879a-B7,8:52:00,4:10:00,113.87,40,North
2455,67,a1b7879a-B7,8:52:00,4:10:00,113.87,60,North
2456,67,a1b7879a-B8,22:55:00,23:57:00,21.13,40,North
2457,67,a1b7879a-B8,22:55:00,23:57:00,21.13,60,North
2458,67,a1b7879a-B9,23:55:00,0:57:00,22.58,40,North
2459,67,a1b7879a-B9,23:55:00,0:57:00,22.58,60,North
2460,3205,a2dfee18-B1,4:52:00,23:21:00,176.11,60,North
2461,3205,a2dfee18-B10,18:51:00,22:11:00,36.46,60,North
2462,3205,a2dfee18-B11,23:51:00,0:51:00,15.72,60,North
2463,3205,a2dfee18-B12,23:52:00,0:55:00,18.82,60,North
2464,3205,a2dfee18-B2,5:22:00,23:51:00,174.80,60,North
2465,3205,a2dfee18-B3,5:52:00,21:51:00,153.99,60,North
2466,3205,a2dfee18-B4,6:22:00,22:51:00,152.99,60,North
2467,3205,a2dfee18-B5,8:51:00,23:55:00,134.32,60,North
2468,3205,a2dfee18-B6,8:52:00,9:49:00,18.86,60,North
2469,3205,a2dfee18-B7,14:51:00,22:15:00,72.19,60,North
2470,3205,a2dfee18-B8,14:52:00,0:21:00,89.08,60,North
2471,3205,a2dfee18-B9,15:11:00,16:02:00,17.04,60,North
2472,1049 RRIC,a4df1f2e-B1,5:42:00,18:51:00,51.29,60,South_Interim
2473,1049 RRIC,a4df1f2e-B10,7:12:00,22:08:00,238.77,60,South_Interim
2474,1049 RRIC,a4df1f2e-B11,7:22:00,0:28:00,264.47,60,South_Interim
2475,1049 RRIC,a4df1f2e-B12,7:32:00,16:40:00,156.82,60,South_Interim
2476,1049 RRIC,a4df1f2e-B13,7:42:00,22:38:00,237.24,60,South_Interim
2477,1049 RRIC,a4df1f2e-B14,7:52:00,22:58:00,235.43,60,South_Interim
2478,1049 RRIC,a4df1f2e-B15,8:02:00,9:36:00,47.89,60,South_Interim
2479,1049 RRIC,a4df1f2e-B16,8:12:00,23:18:00,241.90,60,South_Interim
2480,1049 RRIC,a4df1f2e-B17,8:22:00,23:58:00,235.94,60,South_Interim
2481,1049 RRIC,a4df1f2e-B18,8:32:00,17:40:00,157.36,60,South_Interim
2482,1049 RRIC,a4df1f2e-B19,8:42:00,22:08:00,211.63,60,South_Interim
2483,1049 RRIC,a4df1f2e-B2,5:52:00,18:43:00,49.34,60,South_Interim
2484,1049 RRIC,a4df1f2e-B20,8:42:00,10:16:00,47.84,60,South_Interim
2485,1049 RRIC,a4df1f2e-B21,8:54:00,20:13:00,181.01,60,South_Interim
2486,1049 RRIC,a4df1f2e-B22,9:06:00,0:28:00,231.11,60,South_Interim
2487,1049 RRIC,a4df1f2e-B23,9:18:00,22:48:00,205.48,60,South_Interim
2488,1049 RRIC,a4df1f2e-B24,9:30:00,20:58:00,178.06,60,South_Interim
2489,1049 RRIC,a4df1f2e-B25,9:42:00,15:16:00,99.87,60,South_Interim
2490,1049 RRIC,a4df1f2e-B26,9:54:00,13:26:00,76.79,60,South_Interim
2491,1049 RRIC,a4df1f2e-B27,14:43:00,18:16:00,74.66,60,South_Interim
2492,1049 RRIC,a4df1f2e-B28,16:54:00,20:38:00,75.31,60,South_Interim
2493,1049 RRIC,a4df1f2e-B29,17:54:00,21:38:00,75.64,60,South_Interim
2494,1049 RRIC,a4df1f2e-B3,6:02:00,19:06:00,49.65,60,South_Interim
2495,1049 RRIC,a4df1f2e-B30,19:44:00,21:28:00,46.01,60,South_Interim
2496,1049 RRIC,a4df1f2e-B31,20:43:00,22:28:00,46.82,60,South_Interim
2497,1049 RRIC,a4df1f2e-B32,21:03:00,22:48:00,47.56,60,South_Interim
2498,1049 RRIC,a4df1f2e-B33,21:23:00,23:08:00,45.66,60,South_Interim
